userId,movieId,rating,timestamp
263,1938,4.5,1136979072
476,4927,3.0,1206218214
561,1145,4.0,1368893683
311,1477,5.0,1043176170
62,8377,4.0,1443200150
459,7022,4.5,1359178236
35,3131,2.0,1100803825
27,6411,2.0,1236313693
155,2391,4.5,1106855482
562,3152,3.0,1446856488
482,2454,2.5,1215898729
381,897,5.0,1515160696
216,1609,2.0,955945639
96,3239,4.0,1043382111
27,419,3.0,1242290652
598,3031,2.0,1519141087
413,1364,2.0,961437759
599,513,2.5,1237713508
601,514,2.0,840875757
398,1644,5.0,1167222181
473,5971,3.5,1142821742
561,2670,3.5,1368893983
348,472,3.0,834751261
604,1153,4.0,1277097056
281,8861,4.0,1514068388
409,224,3.0,990727962
293,1686,3.0,966597541
609,3978,4.0,1493845273
18,44,1.0,965709172
599,3712,1.0,1237851487
0,1430,5.0,964982176
488,1321,4.5,1334170115
589,5722,3.0,1258427035
447,7059,3.0,1276341252
3,1444,4.0,986934786
379,7159,4.0,1493421236
516,2940,2.0,1487957284
304,7961,2.5,1460135836
273,3571,1.5,1172026130
182,2218,3.0,992331667
605,6257,2.5,1244573590
605,5076,4.5,1171324979
14,8354,2.0,1510572056
293,1398,4.0,966597716
335,5922,4.0,1139046805
488,406,2.0,1332704689
398,3868,0.5,1167220394
296,510,4.0,900871748
56,613,4.0,972173655
303,940,5.0,891173047
198,520,5.0,940372304
447,3668,4.0,1019127145
558,506,4.0,845475828
216,1865,2.0,955945151
516,4900,1.5,1487953362
231,2962,3.0,1192670361
379,8676,5.0,1509403737
413,3862,3.0,1024928648
155,1436,4.0,946799109
585,6438,4.5,1529899402
158,3826,2.0,1508641264
602,956,3.0,953925483
447,2093,4.0,1178980946
306,779,1.0,1186085079
355,171,3.5,1228072684
366,505,4.0,997812575
330,2670,4.5,1537157651
188,6517,4.5,1439465114
67,2963,3.0,1269122972
447,6737,2.0,1230847506
554,398,4.0,978840147
598,9629,3.5,1518298493
379,5868,3.0,1494696484
317,127,3.0,1419695340
389,6866,3.0,1250340728
473,5449,3.5,1145749882
447,7567,2.0,1342280329
589,6505,4.0,1297830498
67,2219,3.5,1269123357
598,1329,3.0,1498615494
62,512,3.0,1443201091
607,1938,5.0,1117162423
447,8345,2.0,1494080375
297,8377,3.0,1447584751
325,8847,5.0,1463936463
609,6174,3.5,1493849640
508,6213,1.5,1436000486
482,4664,3.0,1178358831
176,2076,2.0,1435534920
380,2533,1.0,1167543238
201,2445,4.0,975013335
447,8883,3.5,1467458600
372,32,4.0,846830015
607,3794,3.0,1117506275
67,5331,2.5,1269123410
91,285,3.5,1294941372
585,910,4.5,1529899132
159,1065,1.0,975849881
436,140,2.0,859721840
44,315,4.0,951170271
75,4170,3.0,1439165680
139,1494,3.0,942840891
491,639,3.0,863976525
304,6512,4.0,1531084224
283,291,4.0,832786529
211,7407,4.0,1490203117
191,9,5.0,835128874
306,1188,2.0,1186163104
139,138,4.0,967049233
248,6471,3.5,1356277602
523,592,4.0,852404489
508,778,3.0,1435992766
456,1043,3.0,993610777
604,5072,3.5,1277176610
468,1067,3.0,965334954
386,1882,4.0,1094876743
273,2825,3.5,1171932269
102,6563,5.0,1431969406
457,509,3.0,845651602
72,6743,2.5,1464196885
267,1257,5.0,940180633
176,4648,0.5,1435525014
513,620,2.5,1533946183
168,3563,5.0,1059427905
574,1958,4.0,926510311
437,1502,4.0,1105666237
253,6294,4.5,1180447436
579,1403,4.0,1167790046
61,6294,4.5,1521489461
203,7490,0.5,1327182716
286,504,1.5,1110230579
516,5284,0.5,1487958546
551,378,3.0,1112151204
232,706,3.5,1529334376
599,2687,4.0,1237857470
473,1627,3.0,978575959
152,3617,5.0,1525548444
416,8008,3.5,1536894589
90,1271,3.5,1112716816
447,0,5.0,1019126661
316,7001,3.0,1430597321
297,4070,3.0,1449592029
512,4218,2.0,1159980656
63,5710,4.5,1161531223
9,4790,3.0,1455302670
460,957,4.0,1505935267
197,1758,4.0,1034137919
592,6134,4.0,1181007785
90,302,3.0,1112713227
128,217,3.5,1167376383
370,6628,5.0,1407692489
63,3617,5.0,1161520450
599,2030,1.5,1237709923
599,6009,4.5,1237714252
413,651,1.0,961436216
468,2610,4.0,965846358
248,8227,4.5,1432061343
461,9705,2.5,1536467299
607,1193,3.0,1117505153
379,6755,5.0,1493420402
18,2419,2.0,965711529
360,404,3.5,1204045900
500,116,5.0,844973419
390,2978,1.0,1030826998
281,461,5.0,1378489627
445,126,1.0,843839149
560,4354,3.5,1491092137
220,429,4.5,1111178234
90,940,4.0,1112712967
120,314,4.0,847655945
468,976,4.0,965336888
14,2192,4.5,1510572872
289,1686,4.0,974943111
83,989,3.0,858772733
605,4246,3.5,1177531455
115,2316,2.5,1337196056
473,6027,4.0,1165540036
400,9256,3.0,1510455649
312,2523,3.0,1030556084
296,5,5.0,900871748
72,5907,3.0,1464198003
304,933,5.0,1460221996
469,314,5.0,849074900
479,1475,2.5,1179178241
110,9488,3.0,1517440974
181,1945,4.0,1055153989
291,5722,3.5,1265679974
228,257,5.0,836941258
599,2912,4.5,1237742408
306,4434,2.0,1186257474
413,3715,3.5,1073680658
176,7315,5.0,1435803342
588,134,3.0,856045612
139,4091,3.5,1058312967
44,3946,2.0,1034343884
379,328,4.0,1493420579
61,944,4.5,1521822408
293,126,3.0,966596725
110,8931,4.0,1516153520
245,3083,5.0,1354125280
533,1478,4.5,1459787998
547,897,3.5,1488825011
516,6203,0.5,1487953481
338,906,5.0,1460182461
42,513,5.0,848994332
248,4291,4.0,1355842196
602,249,4.0,953925861
379,3314,3.0,1502233006
560,6182,3.5,1491091484
102,6471,4.5,1431969172
479,705,5.0,1179160094
212,6416,3.5,1316196753
595,2466,2.0,1535834679
155,961,4.0,946799109
379,8874,3.0,1536874232
479,120,4.0,1179160762
218,9,4.5,1194932162
110,9088,4.0,1517441257
598,40,2.5,1498517161
224,862,3.0,949111248
452,2019,4.0,972621297
605,52,3.5,1181771144
168,986,4.0,1070250262
473,3985,2.0,1061580524
308,961,3.0,1086563613
248,686,3.5,1346757663
10,837,3.0,902154621
0,1873,4.0,965719662
479,520,4.0,1179177667
324,3147,4.0,1039397868
216,1444,4.0,955943727
386,1032,4.0,1094877907
599,2798,1.0,1237762495
437,2078,4.0,1105664195
248,2696,3.5,1355366440
379,3640,4.0,1494528799
139,1644,4.0,942843138
77,6501,1.5,1252574724
110,9288,4.5,1516141954
494,594,3.5,1458636131
496,2077,5.0,1429127159
607,4111,4.0,1117336746
228,123,5.0,836941256
602,546,2.0,963177428
468,2512,4.0,965336980
468,1004,4.0,965425303
533,7165,4.0,1459787996
102,619,3.0,1431957452
220,1403,4.0,1111175985
17,7675,4.0,1455050365
181,1239,3.5,1075801066
560,5255,2.5,1491091285
598,291,2.5,1498516187
379,6344,5.0,1494071629
245,6471,4.5,1354125445
605,4037,4.0,1171810194
286,2941,5.0,1110230113
424,325,2.5,1085477446
248,1978,3.5,1347318740
386,1652,3.5,1094940507
598,2585,2.0,1519175997
281,7750,4.0,1514068391
136,5439,4.0,1204859960
381,8892,3.5,1515171402
560,6188,2.0,1491091652
424,1397,3.5,1085490396
46,314,4.5,1496206696
508,1996,3.5,1436393563
356,7626,5.0,1348612400
218,2173,3.0,1194687991
62,2824,2.0,1443200650
231,2799,2.5,1218169317
487,512,4.5,1112382772
42,823,5.0,848994795
519,948,4.0,1326609872
304,6178,3.5,1460136894
426,97,4.0,1053071562
473,191,3.5,1100292192
413,484,3.0,961439252
293,1511,2.0,966597148
218,1686,4.0,1194681129
108,31,4.0,841107643
583,253,5.0,834987172
367,1902,3.0,971275979
481,4561,3.5,1105396665
413,1056,4.0,961514761
73,1720,3.5,1207501479
61,9586,4.0,1521488605
20,504,2.5,1376823478
578,512,5.0,958881086
186,3012,3.0,1180734787
306,2449,2.5,1186087392
248,1577,3.5,1392503074
451,3185,4.0,1019580676
473,2446,3.5,1130961895
447,7326,3.5,1313949876
139,800,3.0,967048969
424,6554,3.5,1281318015
231,701,4.0,1076956366
239,325,4.0,849122256
437,4416,3.0,1105654721
72,4633,5.0,1464197277
122,7749,3.5,1448382200
513,509,2.5,1533872886
424,2077,3.5,1085477566
289,1920,2.0,974937732
273,44,2.0,1171943719
598,22,1.0,1498503332
118,8618,4.0,1445850607
102,2999,5.0,1431968894
176,578,2.5,1435536737
521,659,4.5,1253343508
369,4755,4.5,1159317697
355,1938,4.0,1229142739
593,607,4.0,1109038388
3,686,4.0,945079837
351,7524,2.5,1493674618
46,3698,4.0,1496209895
67,1978,3.0,1158531291
23,8872,2.5,1458941460
110,7448,4.0,1516140989
598,5001,2.5,1519150202
49,0,3.0,1514238116
79,4631,4.5,1377309127
599,990,3.0,1237858558
474,1,4.5,1498031744
533,8141,3.5,1459787997
101,134,3.0,835875943
599,944,2.5,1237759360
598,4706,2.5,1519235783
90,1066,5.0,1112713407
79,3635,4.5,1377308764
304,5063,5.0,1520024674
138,6632,2.0,1453925388
601,302,2.0,840875538
67,8035,4.5,1359323180
413,2874,2.0,966612823
461,910,1.0,1154037668
245,4787,5.0,1354125075
447,7514,4.0,1316201594
5,305,3.0,845555300
579,5920,3.0,1167792563
317,9201,3.5,1482683226
88,7327,4.5,1520409453
482,7930,3.0,1415577106
287,2925,3.5,1054568525
465,6204,4.5,1439915362
305,7587,4.0,1518380146
587,5,5.0,839316454
604,7244,3.0,1277176182
524,4054,0.5,1476479806
61,4939,4.0,1521490369
479,3774,4.0,1179165669
413,3728,4.0,1017669841
447,594,3.0,1019124675
152,1779,0.5,1525552641
18,1962,4.0,965705117
605,4926,4.5,1171233859
599,92,3.0,1237857215
127,97,5.0,899032847
19,681,4.0,1054147395
413,5927,3.5,1153752772
317,6313,4.0,1424546821
526,694,4.0,1033173535
18,812,2.0,965708098
350,6729,4.5,1325978903
503,21,3.5,1063644469
550,7498,4.5,1504321142
550,7751,3.5,1504926078
233,1061,3.0,1004408338
413,1580,2.0,961518176
570,1582,3.0,966901105
367,2251,3.0,975829365
293,1321,3.0,966595488
317,3539,4.0,1414693443
461,6003,4.0,1293373596
351,8304,4.5,1493674746
252,1959,5.0,1286644870
286,1082,2.5,1110231226
413,1223,4.0,961437391
601,443,3.0,840875930
209,1157,5.0,1527266113
99,975,4.0,1100184258
183,7083,3.5,1537094949
186,4402,4.0,1161849418
63,4931,3.5,1161559941
68,314,4.0,1021643709
145,1372,0.5,1312507725
476,6298,5.0,1202061030
210,7749,4.0,1350913120
97,6630,4.0,1532457560
218,506,4.5,1194681069
297,8863,4.0,1450453115
413,3283,4.0,995896778
452,138,5.0,972622184
371,533,4.0,874416842
131,28,2.0,1157924165
557,257,3.0,1035415412
216,1767,3.0,955935853
488,2250,3.0,1333234192
222,3814,4.0,1226209834
65,944,4.5,1093144016
165,3136,5.0,1188774408
524,5339,3.0,1476476915
138,5927,1.5,1453924692
233,484,3.0,1004408517
20,6191,3.5,1428775459
185,697,4.0,1031080604
81,914,3.5,1084467898
335,510,5.0,1122227331
306,3961,2.5,1189457286
190,306,5.0,829760897
121,8457,4.0,1461561415
533,5856,4.5,1459794869
139,2940,2.5,1172256087
483,7450,5.0,1342297950
488,2108,3.0,1333233088
287,4842,3.5,1094650598
351,4131,5.0,1493675358
598,1627,3.5,1498501042
413,6096,3.0,1216150216
291,8495,3.0,1453675903
293,1480,2.0,966634057
609,6726,4.0,1493844870
452,2851,4.0,972621592
516,8808,2.5,1487956081
523,395,3.0,851608911
390,832,4.0,1031030749
218,1145,2.5,1200977934
287,1846,1.0,975691680
371,999,3.0,874415328
259,2555,4.5,1109411083
554,1791,3.0,978840870
327,1297,3.5,1494211891
87,4159,4.5,1331421739
216,837,2.0,955941551
18,2695,3.0,965706114
459,5250,3.5,1359178200
595,3005,3.5,1535833821
421,3670,3.0,1010279072
390,1428,5.0,1030827923
317,8000,4.5,1361571591
609,461,3.5,1479545826
601,163,2.0,840876620
607,152,2.5,1117337036
379,3893,3.0,1494268109
589,2995,1.5,1258417119
413,1336,3.0,961518026
148,622,4.0,902085033
479,957,3.5,1179178319
220,2979,4.5,1111177367
135,106,3.0,832449883
606,2285,2.0,963078417
38,224,5.0,974787510
273,741,3.0,1171784710
598,8684,2.0,1519371125
386,2912,3.0,1095311638
334,2912,4.0,1261541364
418,1086,3.5,1321853469
476,1841,0.5,1200944943
322,434,4.0,1422640219
159,1260,1.0,991076146
504,7074,2.0,1298779835
375,915,3.5,1364933655
237,3543,4.0,1007931749
589,6501,3.0,1258427930
508,618,3.0,1435999652
287,1216,3.0,985626694
593,4656,0.5,1108950675
471,2473,4.0,1345843006
331,4755,4.5,1352672078
489,268,4.0,1328145027
72,7275,3.0,1464198246
445,326,3.0,843839504
413,7987,4.0,1485656745
380,6499,4.0,1200823778
214,4221,5.0,1260909446
83,767,3.0,860397491
37,171,3.0,841341750
578,1163,3.0,958882002
102,7479,3.0,1431956278
437,507,5.0,1105649725
413,6996,3.5,1273977535
281,4295,3.5,1378489053
287,2817,3.0,976138026
431,6645,5.0,1316391360
447,7362,2.5,1345837301
447,1294,4.0,1019132386
407,3442,4.0,1475658425
273,4303,3.5,1171785553
390,938,4.0,1030827097
306,1805,2.5,1186161761
134,253,4.0,1009692890
381,6940,3.5,1515162039
413,9408,4.5,1522624338
158,6868,0.5,1508640286
245,3569,4.0,1354133754
73,2189,5.0,1207499117
228,20,4.0,836942097
356,7351,4.0,1348627522
317,2008,3.0,1333821724
255,2998,4.0,1446580421
97,6888,2.0,1532457530
209,6314,4.0,1528550859
136,520,4.5,1204859806
479,6202,2.5,1179164432
5,497,3.0,845555070
350,7498,3.5,1328269439
176,1480,3.0,1435534445
324,1052,2.0,1039399069
67,1871,3.0,1158533913
479,4545,1.5,1179164181
220,4743,4.0,1119984425
108,325,3.0,841107487
598,4587,3.0,1498523747
297,190,4.0,1447584437
508,3331,3.0,1436031667
140,7338,4.0,1513130484
317,8603,3.5,1418982971
569,314,4.0,1181478668
473,3615,4.0,1061384234
524,7832,4.5,1476477224
461,1030,3.5,1123893719
304,5880,3.5,1460136024
248,1149,2.5,1440669077
18,669,1.0,965707137
291,3047,3.5,1293562848
185,509,4.0,1031087870
233,2246,4.0,1004408188
452,2390,4.0,1005967003
287,1756,3.0,978469358
305,6388,3.5,1518380225
602,2406,2.0,963177024
554,2370,5.0,978840381
355,395,3.0,1232430065
33,1070,1.0,1162050209
6,5250,4.5,1106636511
577,5217,5.0,1300996817
67,994,3.0,1261086264
453,919,4.5,1279547312
157,649,2.5,1290764862
256,1805,3.5,1141625649
475,138,3.0,835021342
550,5156,4.0,1505548127
56,1627,3.0,969753562
110,7919,4.0,1517441434
205,584,3.0,850763471
452,1913,5.0,1005967028
273,1729,4.0,1171428353
609,8911,3.5,1493846863
83,504,3.0,858772516
479,1690,2.5,1179179130
248,337,4.0,1353800578
18,1449,2.0,965705322
50,1055,5.0,1230928837
94,3868,4.0,1043340522
589,2285,3.5,1258426903
291,98,2.0,1265680159
413,4526,3.0,1064941990
233,1342,2.0,1004409244
505,6464,3.5,1424486889
312,3934,5.0,1030475459
104,8227,5.0,1446572423
476,4980,0.5,1200946574
589,7198,4.0,1266389801
175,9,5.0,840108984
367,857,3.0,971275771
216,1958,4.0,955944895
183,8354,4.5,1537099288
212,6227,4.0,1316197069
21,4900,3.5,1268726531
595,8420,4.0,1535708521
578,1502,3.0,958879593
166,4131,4.5,1154721758
209,6388,4.0,1475349175
452,2970,4.0,1005966137
598,3276,4.0,1498499617
118,6227,3.5,1436007513
516,1437,3.5,1487953148
56,2697,4.0,969754343
609,8932,4.0,1493848627
317,64,4.5,1417278807
540,14,3.0,835643931
473,1865,3.0,1046887848
524,7285,4.0,1476476029
248,3910,3.0,1356439436
533,7035,3.5,1459796456
413,3565,4.0,1053552138
565,24,2.0,849006116
313,224,5.0,852051195
521,999,3.5,1388124733
554,1390,4.0,978841695
121,6819,5.0,1461561807
599,226,3.0,1237857429
598,1289,3.5,1519475938
229,2246,1.0,1196305144
563,1403,4.0,1478452430
27,1825,3.5,1242290428
473,3967,4.0,1108868174
198,2194,4.5,1105552056
131,6011,3.5,1329984094
598,1479,1.5,1498532042
563,6697,3.5,1481817469
148,1043,4.0,902084874
602,2978,1.0,980732199
554,598,1.0,978747598
516,2550,1.0,1487953998
380,297,3.5,1165975391
554,899,4.0,978819723
291,2658,2.0,1015374833
248,3442,4.0,1353800140
17,1810,3.0,1455749718
78,2670,2.0,975282111
607,658,2.0,1117408384
408,1873,4.0,971546306
181,2977,3.5,1054780527
317,176,3.5,1261342696
303,1727,4.0,922233436
297,6806,2.5,1453032806
317,1756,3.5,1265573279
333,4342,3.5,1225477583
168,2370,4.5,1078285074
410,134,4.0,835532066
589,1530,3.5,1266390133
278,1260,3.0,1506394790
607,4163,4.5,1117408056
88,7206,2.0,1520408511
345,266,4.5,1094645835
118,6905,4.5,1436563837
251,8953,3.5,1498284442
118,6563,4.0,1436006088
331,7806,2.0,1352671665
355,2414,4.5,1229140298
390,3613,3.0,1030945731
418,5976,4.0,1321853371
316,7444,3.0,1430514452
563,1485,4.0,1478453896
604,509,3.0,1277097272
177,337,4.0,1164355018
476,3319,4.0,1200943008
549,8133,4.0,1488728339
437,2475,3.5,1105654663
248,8295,5.0,1400490220
306,3875,1.0,1186172383
324,919,5.0,1039397876
279,913,5.0,1348434161
284,831,2.5,1451151629
533,7290,4.0,1459787998
303,10,5.0,891173135
238,621,3.0,1221866553
602,2261,1.0,954482713
219,3319,4.0,1230054768
602,977,4.0,963178168
502,4522,3.5,1335219557
263,5026,3.0,1136978777
589,2761,3.0,1258419733
418,7168,4.0,1322305172
102,7707,4.0,1431956311
306,5161,3.0,1186173118
479,5722,4.0,1179161141
104,3635,4.0,1446573323
44,1075,4.0,950740855
154,224,4.0,961889079
14,2144,4.0,1510571751
203,257,4.5,1327183210
136,2037,3.0,1204859506
104,7559,4.0,1447411237
413,584,1.0,961439278
591,385,4.0,837350283
360,6332,4.0,1204047717
293,1986,2.0,966634119
461,8217,4.0,1435335669
413,459,5.0,961518251
573,260,3.0,834634504
136,897,4.0,1204859543
413,6238,3.0,1166460028
408,2430,4.0,967920117
386,2903,3.5,1094876451
5,5,4.0,845553757
598,4007,4.5,1498539325
100,1958,2.0,968441139
379,915,5.0,1494035747
557,3833,5.0,1035415729
560,8108,2.0,1491091791
15,895,4.0,1377476813
530,3814,5.0,1032961880
461,2151,3.5,1123891082
447,2088,3.0,1019127916
311,2037,4.0,1043175985
197,3563,3.0,1039796737
108,47,3.0,841109666
531,1700,4.0,1025523852
49,8551,2.5,1514238612
287,3278,3.0,1050510765
516,733,4.5,1487953643
598,201,3.5,1498501034
291,1703,2.5,1483193888
418,4696,5.0,1321757756
369,1257,3.5,1159161812
606,2096,4.0,963079167
176,989,3.0,1435533606
569,1972,3.5,1181554465
605,3785,4.0,1171408837
468,2037,4.0,965425390
317,5901,4.0,1319980324
287,4098,3.5,1087476689
295,9504,3.5,1532993908
216,2275,2.0,955941099
413,167,3.0,961514795
437,3241,2.5,1105654394
596,1440,3.0,941640314
312,136,3.0,1030556499
482,6520,4.0,1415576305
567,955,4.0,1243575853
304,9081,4.5,1461353230
493,902,4.0,1001666423
508,5922,2.0,1435993568
121,5190,4.5,1461562068
56,2353,4.0,965796004
552,3849,4.0,1219565089
294,3136,4.5,1320064979
239,464,4.0,849122924
62,7758,4.0,1443200027
255,3868,4.0,1446580203
400,506,3.0,1514346811
128,4131,4.5,1167375628
413,1574,5.0,961518026
327,5856,3.0,1494212182
423,322,4.5,1457845483
413,2174,3.0,1024324254
604,7110,3.0,1277175715
550,7355,4.0,1504316388
413,196,3.0,961517975
3,3099,3.0,986848700
197,1938,5.0,1034135489
104,5259,3.5,1446610324
181,4476,4.0,1116756249
176,6726,3.5,1435525994
394,527,3.0,841504995
18,2764,3.0,965711128
427,3666,3.5,1111523661
139,521,3.0,1020424600
370,1795,5.0,1407691610
476,6647,4.5,1200940201
17,6693,4.0,1455049372
18,1793,3.0,965703940
324,1607,4.0,1039397891
379,6517,3.5,1493420412
92,97,5.0,942947377
287,1441,4.5,1079984319
380,3633,4.0,1200824346
330,7758,5.0,1537158263
20,4980,2.5,1419794804
128,4419,3.5,1167376814
579,1756,3.5,1167792353
384,0,4.0,834691642
554,58,3.0,980125946
15,277,4.0,1377476766
118,6241,4.0,1436007530
248,8554,4.0,1465160390
345,1795,4.0,1125858176
413,4889,2.0,1082914251
473,934,4.0,1092142721
380,799,5.0,1278808888
94,2760,5.0,1105400825
482,7919,3.0,1415577151
140,2021,3.0,1513132111
98,212,3.0,829828006
291,224,4.0,1039914974
585,1346,4.0,1529902009
179,1938,3.5,1270237896
461,1603,0.5,1171502799
386,928,4.0,1117757506
192,895,5.0,1435857277
20,8248,2.0,1403460712
12,2697,4.0,987895902
428,200,2.0,828124616
559,4095,4.0,1469657318
18,1550,3.0,965707828
293,237,2.0,966596595
200,2013,5.0,939225184
598,3806,3.0,1498525455
366,2618,4.0,997812005
27,3155,2.0,1237619121
216,2440,3.0,955943825
607,2194,4.0,1117408685
287,777,3.0,976139342
413,1130,3.0,961514519
423,277,3.5,1457842711
165,2992,4.5,1189038425
317,7052,4.0,1325868887
273,4846,3.5,1172110419
599,3450,2.0,1237714416
351,7995,5.0,1493674533
567,418,3.0,1253767289
463,5374,3.0,1325593737
352,253,4.0,831939699
68,257,5.0,1021644176
267,1729,2.0,940266931
329,311,4.0,1285905487
18,989,5.0,965709426
164,921,3.0,1046741758
413,3575,4.0,1035921510
65,1153,4.0,1093747668
598,5509,3.0,1498523474
27,1497,3.5,1234516183
524,8377,4.0,1476476051
489,7338,4.0,1324371584
168,2097,5.0,1079310759
561,3077,5.0,1368896069
136,2615,4.5,1204863814
56,1052,2.0,972173722
386,835,3.5,1095040505
6,2028,1.5,1106713076
494,2077,4.5,1458635237
463,1319,3.5,1287399934
379,4131,5.0,1493423201
293,520,4.0,966597387
595,3979,4.5,1535708620
168,2940,5.0,1059428272
262,1684,3.0,940384545
447,8465,3.0,1417546920
155,1403,4.0,939853546
50,2601,5.0,1230929476
121,1938,5.0,1461561331
371,910,5.0,874415402
139,576,3.0,952101285
338,5721,3.5,1460183596
584,3557,3.0,1307418454
306,5304,2.0,1186258300
468,1806,4.0,965335721
596,314,5.0,941557913
379,8407,5.0,1493474096
461,4791,4.5,1121922359
90,2258,4.0,1112711478
181,2586,4.5,1054783919
448,328,3.5,1053198939
533,7377,4.0,1459787995
598,1611,2.0,1519350967
287,5765,2.5,1126184296
598,8593,2.0,1519337287
94,2284,4.0,1105401122
423,3520,3.0,1457846937
199,3635,4.0,1229878007
5,109,3.0,845555342
273,3650,2.5,1171827634
599,613,3.5,1237712974
369,819,4.0,1159162614
304,6612,3.0,1460136824
566,8131,2.0,1525288435
478,899,4.0,1039367579
306,6011,3.5,1186087284
413,4873,2.0,1106195402
413,6597,3.5,1273977473
516,906,0.5,1487953357
157,4359,3.0,1290765043
598,5574,2.5,1519346846
273,2931,3.5,1172427537
560,2077,4.0,1491091986
468,1426,4.0,965845945
424,4786,3.5,1085492364
221,4544,2.0,1391374850
49,8182,1.5,1514239217
386,4146,3.0,1094877310
155,1493,5.0,939842664
49,6875,2.0,1514891165
482,6615,5.0,1217464752
67,7670,4.5,1321936093
598,6063,3.5,1519183757
152,4939,0.5,1525552582
216,1852,3.0,955943785
605,4658,4.0,1171377700
605,2852,4.0,1175627635
267,1073,5.0,940183285
65,963,3.5,1093748059
50,2957,5.0,1230930106
67,7195,5.0,1261622471
248,7179,3.5,1356549960
380,6060,3.5,1168664758
186,4252,4.0,1161849883
371,474,4.0,874415865
193,828,4.5,1110316671
413,6667,3.5,1205631910
447,1061,4.0,1019124632
386,1981,4.0,1198912555
291,217,1.5,1293562503
413,3847,5.0,1040048665
589,1450,2.0,1267236885
198,1327,3.0,1023654791
218,4292,3.5,1194686321
306,1397,2.5,1186085264
41,2110,4.0,996262478
185,3729,4.0,1031080005
248,7154,4.0,1346847656
293,1189,4.0,966634189
233,1936,3.0,1004408723
