userId,movieId,rating,timestamp
121,914,5.0,1461561511
602,129,2.0,963178259
465,2832,4.0,1439915235
609,2239,4.0,1479542190
369,1260,3.5,1159164388
181,1070,4.0,1054782899
606,781,5.0,964744265
433,4328,4.0,1270604805
513,1776,3.0,1535860888
479,249,2.5,1179178157
324,3335,4.0,1039396324
273,5330,3.5,1172365290
503,2543,3.5,1063644473
367,1644,3.0,975828964
413,55,4.0,961517885
201,1756,4.0,974923872
480,1242,3.0,884773369
87,7484,0.5,1331421223
88,9505,4.0,1520409555
424,303,3.5,1085476656
27,5747,3.0,1235805645
452,797,3.0,1005966959
487,461,5.0,1112382044
21,4522,4.0,1268726851
526,2194,4.0,1033174269
287,4900,4.5,1110812056
516,6940,4.0,1487956067
589,963,4.0,1258416614
32,16,4.0,939654828
287,4786,4.0,1087924449
559,4112,3.5,1469657604
61,7973,3.5,1529611221
551,1826,1.5,1111473224
329,2832,4.0,1285905219
413,839,5.0,961516939
211,8519,4.0,1490121252
216,34,2.0,955945548
447,2709,4.5,1092044346
139,792,5.0,1021898963
413,6471,2.0,1203130264
595,6049,3.5,1535832732
231,5151,3.5,1218166628
413,2306,4.0,961438552
606,2275,5.0,963080331
304,2096,5.0,1460136226
317,5725,3.5,1265574242
44,1321,4.0,951170165
598,2258,3.0,1498519053
379,2755,4.0,1494804159
215,2601,5.0,975211346
408,2044,2.0,968978414
306,157,0.5,1186161908
27,6429,2.5,1242289917
287,6201,3.0,1176814249
329,1996,5.0,1285905693
138,2855,1.0,1453924813
437,2998,3.5,1105649858
104,3706,4.0,1448196076
473,2432,2.0,1046809604
88,7587,1.5,1520408624
128,2285,4.0,1167378135
237,3542,3.0,1007931612
413,4221,2.0,1075128982
18,1815,3.0,965706438
576,1444,3.0,945978474
598,2857,2.0,1519172218
589,509,3.5,1258420402
369,1882,4.0,1159162567
291,2802,3.0,1015374724
100,2531,1.0,968440719
381,598,2.0,1515162305
501,948,5.0,1111757276
572,3454,4.5,1186721936
182,793,4.0,992331344
160,1543,3.5,1176498595
231,3794,3.0,1218165362
379,1397,3.0,1493420299
468,1421,5.0,965662104
447,8039,1.5,1396094584
56,2762,3.0,965798849
197,3512,2.0,1034139198
63,2066,4.0,1161565655
174,3844,0.5,1234188618
269,8,3.0,853918943
218,6868,5.0,1237238986
331,1587,4.0,1352674304
63,2533,4.0,1161565767
360,224,2.0,1204045245
482,2098,3.5,1234656874
5,225,4.0,845553695
248,1600,3.5,1355366645
248,7483,4.0,1348268472
385,166,2.0,842613737
380,5213,4.0,1200824242
26,1718,2.0,965151086
554,947,5.0,978744284
605,4156,4.0,1173442847
159,1906,1.0,971114668
46,436,1.0,1496210197
264,1938,5.0,965314838
221,619,2.5,1391374587
447,1104,2.0,1019124858
364,4791,3.0,1488332402
73,6171,4.0,1207502318
609,6757,3.0,1493846015
609,8518,4.5,1493848212
287,2214,3.0,978465510
110,8733,4.0,1517441199
104,7752,4.0,1446750794
20,1157,2.5,1403460635
273,286,4.5,1172007798
598,944,4.0,1498498795
267,989,2.0,940194307
17,6488,2.5,1455655099
248,7730,4.0,1406276250
479,1724,1.5,1179162097
517,1062,2.0,1056907448
479,3462,1.5,1179165458
22,932,5.0,1107162927
437,3080,2.5,1105911115
607,2592,2.5,1117490710
181,1429,3.5,1054780476
279,1134,2.5,1348532428
20,8366,3.5,1403460128
596,1885,2.0,940420065
371,898,4.0,874414948
225,404,3.5,1095662959
580,2224,4.5,1447007154
579,933,2.0,1167790962
404,3002,3.5,1295935743
18,976,4.0,965704863
139,2981,4.0,980422259
304,7498,4.5,1460135997
473,4780,3.5,1138039740
407,8394,3.5,1468253771
609,3700,4.0,1493847209
67,2733,4.0,1180915725
220,906,4.5,1119984296
220,3408,4.5,1111176452
50,4796,5.0,1230929936
65,1321,5.0,1093143924
131,1297,2.5,1329983666
231,3605,3.5,1135663826
9,7647,3.0,1455399281
262,2013,1.0,940383749
273,4858,4.0,1177012896
413,1549,5.0,961519005
248,3623,4.0,1375540734
533,1616,4.0,1459793726
604,6523,3.0,1277176118
209,9177,4.5,1527266133
461,8256,4.0,1383870378
94,5250,4.5,1105401213
497,43,3.0,839197341
473,907,4.0,1134343855
152,229,0.5,1525550862
139,3022,4.0,1055092243
104,7438,3.0,1447563433
90,1493,4.5,1112711080
473,4353,2.5,1069077780
216,382,3.0,955945239
11,963,3.5,1247264118
122,3490,4.0,1448836068
563,6335,3.0,1478451970
564,20,3.0,846533399
413,2509,5.0,961516793
589,1823,3.0,1266472700
413,6564,2.5,1216150346
68,2077,5.0,1021647032
289,862,4.0,974938796
379,5656,4.0,1494071436
604,511,3.0,1277175753
161,33,5.0,836511416
379,4291,3.5,1508777884
596,2220,4.0,941729405
139,1294,4.0,949666998
240,7149,4.5,1447536994
423,6134,3.5,1457901344
386,6016,4.0,1163921068
306,2912,3.0,1186086281
26,559,2.0,962685762
183,7750,4.0,1537098836
186,906,4.0,1161849504
49,7601,2.0,1527108208
447,4492,2.5,1064154371
267,1528,2.0,940183286
599,1403,3.0,1237712921
321,2991,3.0,1217675291
273,7034,4.0,1248336908
18,256,3.0,965708038
521,6861,5.0,1255064985
140,277,4.0,1513129787
40,7149,4.0,1458939016
609,2224,5.0,1479541966
286,1885,1.0,1110230133
168,2432,4.5,1079310713
232,8946,2.0,1529333199
143,1474,3.5,1137324015
469,307,4.0,849074900
110,7329,1.5,1516153265
18,1307,2.0,965711237
306,6453,3.5,1196131101
225,184,5.0,1095663306
527,1283,5.0,1391736173
317,6909,3.5,1419695018
104,8335,4.5,1448647827
367,2441,3.0,971275733
0,2102,4.0,964981710
132,472,3.0,843491579
40,5725,4.0,1459367588
598,4157,2.5,1498514823
131,853,3.0,1157979739
379,1776,3.0,1494804670
380,32,3.5,1164877286
176,478,1.0,1435535439
110,7195,2.0,1516140751
447,1779,4.5,1164622167
596,1569,4.0,941557958
413,3574,4.0,1034002959
605,1486,2.5,1173644020
304,1123,3.5,1518767888
490,2006,4.0,1531249044
413,1170,3.0,961516014
220,3282,3.0,1111177873
568,512,4.0,849190632
131,2144,4.5,1157922636
550,7937,4.5,1504321132
449,815,4.0,974706008
218,2096,4.5,1194931972
293,1501,1.0,966597791
233,1805,4.0,1004408942
270,1597,3.5,1234301786
306,1616,2.5,1186162276
12,3086,4.0,987895720
413,1558,4.0,961518975
283,20,3.0,832699760
168,1251,4.0,1078285367
476,1882,4.5,1200941188
468,1846,3.0,965335989
533,7406,4.0,1459793416
436,46,4.0,859721362
443,418,3.0,839310974
380,897,3.5,1200824537
447,1095,2.0,1072546987
3,808,3.0,964540578
428,255,3.0,828124616
90,1594,3.0,1112718177
598,2437,4.0,1498498942
583,156,5.0,834987643
303,1290,5.0,885216165
88,6464,2.0,1520408537
494,7355,5.0,1458634589
356,925,5.0,1348611750
435,118,3.0,833529977
379,649,4.0,1493667960
367,897,3.0,971274603
513,1472,1.5,1533946626
58,1615,5.0,953610338
273,1551,3.0,1172269369
21,3623,3.5,1268726990
103,6544,4.0,1371162628
157,6466,4.0,1290765083
411,1569,5.0,939114304
100,1882,3.0,968441120
447,3429,3.5,1178981100
413,1928,2.0,961438887
599,363,3.5,1237716142
605,4382,3.0,1177513082
418,2884,3.5,1318337838
386,1037,4.0,1094939668
291,1144,1.0,973817006
317,6672,3.5,1325868890
482,809,4.0,1415579215
602,297,3.0,954482597
479,2940,2.0,1179164210
366,705,5.0,997812715
287,2137,3.0,978470241
232,6755,4.0,1472587437
72,7620,3.5,1464198213
27,6059,2.5,1242290573
524,7001,3.0,1476475953
598,8639,3.0,1519185679
338,6341,4.0,1460183084
599,5533,4.5,1237746726
118,6743,4.0,1436006076
273,2192,3.5,1171511524
379,8220,3.5,1508339171
297,2637,3.5,1447598240
263,910,3.5,1136979013
607,476,3.5,1117336963
379,1287,2.0,1493667800
494,4607,5.0,1458635604
578,1492,3.0,958881086
104,5725,4.0,1446572065
306,23,2.0,1186162409
599,765,3.0,1237710455
371,1121,2.0,874414521
364,6313,1.5,1488333209
56,693,4.0,965796793
413,4153,4.0,1057178061
599,1886,3.5,1237760450
159,780,5.0,971619022
579,707,1.0,1167790992
124,9566,3.0,1513697368
90,2782,4.5,1112711593
494,2027,4.5,1458635847
559,8135,4.0,1478040864
233,673,3.0,1004409540
494,659,4.5,1458634582
598,5987,1.5,1498504787
379,4664,3.0,1494804306
411,714,5.0,939114438
20,2224,2.0,1441392954
229,615,3.0,1196304289
46,8428,3.5,1496205603
500,41,3.0,844973535
209,8665,5.0,1473705500
267,1669,3.0,940183153
599,1290,3.0,1237742320
139,4631,3.0,1115312462
606,910,3.0,963078417
433,7001,3.0,1270604711
488,968,3.5,1333101319
79,1938,4.5,1377308089
0,1182,3.0,964981125
287,968,5.0,975691813
431,793,2.0,1316391605
413,551,4.0,961519060
294,1525,1.5,1320064403
41,2248,4.0,996262677
561,97,4.0,1368893870
593,4219,2.0,1108950718
134,3002,4.0,1009692532
605,4574,4.0,1171736469
135,325,4.0,832449729
201,1622,3.0,974921336
565,202,4.0,849005968
437,157,3.0,1105667014
56,981,5.0,965798574
601,257,5.0,840875508
279,2804,4.5,1348532674
225,507,4.0,1095662601
50,6499,3.5,1230931656
465,7241,4.5,1439916017
124,9363,4.0,1495649423
286,3575,1.0,1110231619
6,52,3.0,1106635520
121,249,5.0,1461562373
44,1756,5.0,950728148
482,5719,4.0,1178358362
358,418,4.0,1198111978
586,861,4.0,953140091
231,3409,3.0,1182909365
437,4617,1.5,1105654372
114,2476,4.0,970423833
139,3160,4.0,1021302558
170,31,5.0,866904158
19,3633,5.0,1054037162
431,6640,4.0,1316391227
17,897,4.0,1455209805
479,6221,3.0,1179164168
231,7037,3.5,1269465778
551,3826,3.5,1112151264
281,815,4.0,1378490555
181,2857,2.5,1054782415
607,287,3.0,1189380740
104,4054,3.5,1446773223
56,1563,4.0,965796031
226,6590,5.0,1447210041
181,3186,4.0,1055156847
609,8452,3.0,1493848682
602,3028,4.0,1000194482
293,2360,2.0,966596725
413,7498,4.0,1356136063
356,920,3.0,1348612245
494,6975,5.0,1458636607
104,3003,3.0,1446750340
201,2316,3.0,974924037
259,5074,4.0,1109410524
424,422,3.0,1085490493
168,551,4.0,1059427138
176,295,2.5,1435890667
602,3272,4.0,1000194533
516,7061,3.0,1492338888
158,1823,3.0,1508640419
158,7022,3.0,1508640220
38,513,3.0,974788629
599,791,2.5,1237760659
510,314,4.5,1450094222
142,2631,3.0,1444768929
231,3909,3.5,1218165996
375,1210,4.0,1364994463
356,622,3.0,1348612237
293,2068,2.0,966634356
247,7749,3.0,1534592078
408,963,4.0,968979010
481,797,4.0,1105396640
413,3225,3.0,1013702889
247,8676,3.5,1534591650
10,615,4.0,902154487
273,5780,3.5,1171410749
412,1502,5.0,1484439998
63,4321,3.5,1161529340
92,277,4.0,942947205
554,1886,5.0,978747153
473,527,3.5,1100292175
521,5595,3.5,1253957586
134,1030,3.0,1009691207
259,986,5.0,1109408328
344,2533,3.0,1342826810
290,7752,4.0,1453051506
211,5253,3.5,1523216675
27,4574,2.5,1243837639
297,6937,4.0,1447584863
598,2778,3.0,1519234508
405,225,4.0,1296959195
478,1768,2.0,1039362670
297,672,0.5,1479058140
27,6601,3.5,1234338625
229,123,2.0,1196304464
356,295,3.5,1348612285
566,8956,3.0,1525287186
216,734,4.0,955935113
102,908,4.0,1431957246
423,2109,3.5,1457844018
602,1914,3.0,963177719
15,510,3.0,1377476977
513,224,5.0,1533871727
239,1051,3.0,849123405
560,6059,3.0,1491094476
273,4280,3.0,1171828712
209,8686,1.0,1522173402
181,3928,3.5,1055155865
333,2224,3.5,1225478139
413,2637,4.0,974736967
599,6499,2.0,1237708566
297,6693,3.5,1447516837
596,1768,5.0,941640463
19,4155,5.0,1054037184
107,3663,3.0,1042841085
554,1674,1.0,978823282
133,43,4.0,832841168
386,3276,3.5,1095118924
380,277,3.5,1164383421
343,2903,3.0,1420497205
451,910,4.0,1013394824
102,6993,5.0,1440990360
576,1602,3.0,945978520
88,9335,2.5,1520408741
598,2264,3.5,1519127220
41,3089,3.0,996216406
330,7961,3.5,1537158150
607,819,2.0,1117408365
561,1796,4.5,1368897359
482,2027,4.0,1178295128
604,4930,3.0,1277095760
160,1971,4.0,1176746702
273,7323,3.0,1293657829
143,136,4.0,1137324180
370,4791,4.5,1407692688
211,6517,3.0,1490121239
206,2449,0.5,1258548257
225,1392,2.5,1096420751
473,2373,4.0,1137521240
224,1805,3.0,949111535
539,6293,4.0,1179108962
403,32,4.0,838375864
379,2709,3.0,1494804568
317,7149,4.0,1311452124
248,80,3.5,1370785235
356,1072,4.5,1348612186
6,4416,0.5,1157949714
364,2979,1.0,1488333530
67,5323,4.0,1158535242
227,1192,4.5,1363222654
491,762,3.0,863976781
458,6388,4.0,1520234035
273,5791,3.0,1171759411
220,4170,5.0,1111178346
605,2445,4.5,1171822034
118,3189,4.0,1435944180
413,8523,4.0,1489536972
20,7749,3.5,1419795371
598,4476,2.5,1498517548
566,5324,2.5,1525288164
287,2824,2.0,991141834
473,6011,4.0,1144247642
483,4602,4.0,1342367732
553,267,5.0,944902251
367,1144,1.0,971277319
102,620,3.5,1431957768
581,7749,4.0,1446792725
29,7001,5.0,1500370441
67,6499,3.0,1261623768
581,6134,3.5,1446794200
598,434,3.0,1498521641
587,508,3.0,839316050
379,5927,3.0,1494266400
598,9605,3.0,1516604819
554,1401,4.0,978841345
390,2077,2.0,1030944152
478,156,1.0,1039362088
413,1881,4.0,961516716
431,7179,2.5,1335139387
473,6253,3.5,1180012298
545,677,3.0,973588321
148,336,2.0,902085111
44,1545,3.0,951170628
204,3569,4.5,1519900808
548,1938,5.0,1464282594
66,2224,4.5,1501273544
279,6932,3.5,1348533417
609,7377,3.0,1479545724
508,4202,2.5,1436424351
598,2389,2.5,1498514459
413,6755,4.5,1249835059
464,1692,4.0,959896203
17,1294,4.0,1465468014
396,3015,3.5,1181966732
88,2994,1.5,1520408300
281,1153,4.5,1378495664
259,5238,3.0,1109410583
468,1901,3.0,965336003
19,2959,3.0,1054147174
602,1856,1.0,953928066
602,1229,5.0,953925131
437,2706,4.0,1105668483
559,6647,4.5,1469652895
165,2739,4.0,1190826717
40,3609,3.0,1458939699
138,3549,1.5,1453924776
447,2290,4.0,1019228504
605,1299,4.0,1174696226
176,1989,2.5,1435538779
184,32,2.0,1044311830
325,6596,4.5,1436898421
451,520,5.0,1019581156
473,3326,1.5,1060105803
73,4565,5.0,1207501328
609,914,4.5,1493850227
474,6612,5.0,1498031409
300,395,4.0,1211378304
124,7958,4.0,1476314010
599,216,2.0,1237715486
473,780,4.0,1047054285
303,1057,5.0,891173614
607,1971,4.0,1117504484
131,314,4.0,1157920481
479,5298,0.5,1179162120
554,2749,3.0,978823349
39,230,3.0,832059622
386,1578,3.5,1128578141
479,1401,4.5,1179179360
67,2592,1.5,1254028207
104,7181,4.0,1446773511
235,1882,4.0,943014926
593,4328,4.5,1116577272
104,979,5.0,1447574313
65,1393,4.5,1099188138
293,1616,3.0,966634084
379,2143,3.0,1494804391
53,407,3.0,839923068
297,1645,3.0,1466277635
316,4926,3.0,1430361491
211,7626,3.5,1490114731
338,7537,4.0,1460346355
488,20,2.5,1333101507
215,2248,3.0,975211596
541,906,4.0,1163387506
20,2888,4.0,1403460993
569,855,4.5,1181478234
343,914,1.0,1420496980
413,3049,2.0,991145275
32,123,3.0,939647816
341,1329,3.0,1042821231
221,5922,4.0,1391353001
369,4153,3.5,1159163380
447,3640,2.5,1057147888
606,1008,3.0,963080497
452,2021,3.0,1005967120
61,3086,5.0,1521822932
121,2330,5.0,1461562948
608,287,3.0,847220907
83,483,3.0,858772802
19,551,5.0,1054038185
8,4152,2.0,1044657269
112,3018,5.0,980051421
5,428,4.0,845554141
139,2345,4.0,1055093044
67,8677,3.5,1526947569
424,3633,4.5,1085490522
609,2899,3.5,1493847096
155,0,4.0,1106854640
379,2475,4.0,1493473910
285,510,4.0,1119561929
67,175,4.0,1269122598
18,434,3.0,965706045
151,933,4.0,1450572533
112,1174,5.0,980051894
216,2146,2.0,955935615
23,3849,4.0,1458941561
320,2,3.0,843212762
389,2390,4.0,1250274163
20,418,4.0,1418063303
479,3454,1.5,1179164261
262,2044,3.0,940383302
57,325,4.0,847718657
71,5730,4.0,1217323581
240,6581,4.0,1447536988
379,2155,4.0,1494803861
504,2224,5.0,1298780215
600,8358,5.0,1441639184
418,7582,5.0,1321854735
428,238,3.0,828124616
386,4696,3.0,1154504900
0,513,5.0,964982838
297,2744,2.5,1450370295
561,1004,5.0,1368893691
598,2546,3.0,1519144088
351,1163,3.0,1493673618
110,1134,3.5,1516156299
454,217,3.0,836435957
63,167,3.0,1161565802
20,2044,3.0,1376823007
44,3814,5.0,1021412297
598,5259,3.0,1498525746
287,2940,3.5,1054569081
317,3740,3.5,1256504416
259,4900,3.5,1109409099
58,2248,1.0,953609660
596,2249,4.0,941639892
598,8983,2.5,1498526276
446,514,4.0,836961086
483,44,4.5,1342296910
424,3456,3.5,1085491101
253,6260,2.0,1180447632
593,3925,4.5,1108975786
198,510,4.0,940372348
333,3136,3.5,1229960397
559,6204,3.5,1469650083
218,6505,2.5,1194740550
41,326,3.0,996219212
89,1050,4.0,856354367
599,1297,3.5,1237759308
598,8326,3.5,1519131616
225,2222,3.0,1095695088
513,1701,2.0,1533945587
300,5156,3.5,1211378214
27,4601,4.0,1240211660
243,1083,5.0,975090740
602,303,3.0,963176151
367,2096,4.0,975805234
566,9625,1.5,1525289006
70,0,5.0,864737933
118,6396,3.5,1455448458
447,8775,2.0,1458423103
317,8545,3.0,1447159757
455,2,3.0,856883349
419,4206,4.0,1218041309
231,2964,2.5,1206994475
284,4663,3.5,1451151808
176,297,4.0,1435533746
304,507,5.0,1460135760
540,520,3.0,835643372
40,510,4.0,1458933734
451,862,5.0,1013396371
532,2224,5.0,1424753523
260,938,4.0,1404881591
397,1670,4.0,1311207307
50,5869,2.5,1230929901
306,2188,2.0,1186172679
139,779,4.0,1021898763
609,2909,2.5,1493848184
287,1996,2.0,975691588
473,2101,0.5,1053021959
316,7241,4.0,1430511551
159,4112,3.0,1065991969
304,622,2.0,1460366765
112,1471,4.0,980051368
281,1857,4.0,1378497876
130,30,3.0,1349838570
311,4135,5.0,1043177889
311,3350,3.0,1043176912
410,285,1.0,835532890
248,8105,3.5,1389014198
510,1729,4.5,1450094208
571,1177,4.0,946486946
104,2735,4.5,1446618647
589,933,4.0,1258419911
273,6244,4.5,1171830473
447,3938,3.0,1029240574
561,898,5.0,1368894019
4,0,4.0,847434962
380,793,2.0,1164877369
306,1466,3.0,1186087848
216,819,2.0,955943432
182,2254,4.0,992331667
598,382,2.0,1519348598
397,2078,4.0,1311207233
390,3935,3.0,1030826615
139,378,3.0,1085569685
437,2347,4.5,1105667411
355,2006,3.0,1232430923
488,5363,3.5,1334170069
44,3986,5.0,1034343599
102,4354,3.5,1431957229
286,3602,1.5,1110230783
231,1686,4.0,1261435371
176,4671,3.0,1435537516
473,3655,5.0,1013367293
589,7195,3.5,1264793973
270,3916,4.0,1234302210
473,4750,3.5,1070286718
379,681,3.0,1494803693
248,6997,4.0,1442154017
79,1889,4.0,1377307812
67,4328,4.5,1158531240
331,7602,3.5,1352673856
225,1182,3.5,1095662736
176,3632,4.0,1435525153
302,968,3.5,1053303095
327,43,4.5,1494211964
598,5644,1.5,1519235170
455,57,3.0,856883540
560,615,4.0,1491091239
108,41,3.0,841108914
304,3140,3.0,1460303377
499,2802,4.0,1005527614
488,4058,3.0,1333234145
18,1356,2.0,965704331
63,3624,4.0,1161566646
599,2895,2.0,1237742790
465,7197,4.5,1439915534
570,2754,2.0,966900650
479,3828,4.0,1179160809
110,2021,3.0,1518903909
413,4054,4.0,1072058073
90,2460,4.5,1112713149
554,295,5.0,978840870
262,1230,4.0,1026158632
300,514,4.0,1211378111
273,3563,3.5,1171409974
41,619,2.0,996221451
140,1502,4.0,1513129890
482,2231,3.5,1232792031
317,4010,4.0,1419078066
413,4464,3.5,1098643734
353,514,3.5,1200870472
599,277,3.5,1237714787
369,2194,3.5,1159162641
461,5084,5.0,1414578103
279,6416,3.5,1348532859
221,908,3.5,1391350069
447,398,4.0,1019142214
433,6513,3.5,1270606860
211,8481,3.0,1490115279
138,6466,1.5,1453924859
503,300,3.5,1063644453
607,6029,4.5,1147362749
409,481,5.0,990728275
309,899,4.0,1078648289
452,2014,4.0,972622661
566,6504,2.0,1525288487
418,1916,4.0,1321659352
513,1112,4.0,1533946074
281,3740,4.5,1378497817
313,706,5.0,845285383
327,4153,3.5,1494211157
181,2234,4.5,1070162575
315,5245,3.0,1111493515
551,287,3.5,1111473082
159,1400,1.0,971619689
329,963,4.5,1285905129
103,951,3.0,1048795314
543,809,5.0,850688776
413,4939,4.0,1086201679
287,1257,2.0,975691402
5,376,5.0,845553489
609,939,5.0,1479543018
447,8969,2.0,1477679994
44,3056,1.0,1034344018
334,314,4.0,1261542338
469,514,4.0,849075432
414,686,4.5,1382470197
524,2912,4.5,1476478610
335,965,3.5,1121639122
479,6134,4.0,1179163075
166,899,4.0,1177516040
413,2829,4.0,983815886
143,0,3.5,1137323419
566,7354,0.5,1525289639
273,5734,1.5,1172447698
424,2999,4.0,1085492502
111,33,0.5,1513989966
132,334,3.0,843491793
218,20,3.5,1199581468
306,3868,3.0,1186161600
176,1497,2.0,1435534625
362,4791,3.0,1502584386
49,9586,3.0,1514239772
124,7995,4.0,1474482227
199,1602,4.5,1229888469
209,9704,1.0,1528486011
375,9,4.5,1364994181
598,9369,2.5,1498532522
194,3242,3.0,1009762657
445,249,4.0,843839232
479,6016,4.0,1179163196
431,3632,3.5,1315244155
194,461,4.0,974706225
270,901,4.0,1234302566
274,3513,5.0,1049079408
287,2760,2.0,976138026
598,1882,4.0,1498499455
218,6610,2.5,1206231910
473,1416,3.5,1081177682
468,2760,3.0,965333831
139,510,4.0,949666792
479,4851,3.0,1179163415
452,1690,3.0,972621867
110,9617,3.5,1516154871
365,4636,3.5,1445546443
88,6098,4.5,1520409141
554,3042,3.0,980125287
159,1826,1.0,971114356
609,4906,2.5,1493847980
40,6659,4.5,1459367544
58,2078,5.0,953609283
114,2610,5.0,957648208
221,8224,1.5,1391347274
201,561,4.0,974913044
201,702,4.0,974924428
609,2916,3.5,1493845124
413,809,4.0,961514135
479,190,1.5,1179161213
94,3756,4.0,1043339852
407,5901,5.0,1467371677
604,7195,3.5,1277097079
595,5819,3.5,1535829580
598,574,0.5,1519244746
413,6780,3.5,1249833230
201,701,4.0,974912341
317,320,4.0,1275844640
9,945,3.0,1455303518
220,5781,0.5,1121365317
62,904,4.0,1443735650
218,4328,3.0,1194686356
293,314,5.0,966595748
116,793,3.0,844163454
297,7267,0.5,1447517536
271,1938,4.0,1532265979
198,229,2.0,1023654884
447,2638,4.0,1039177544
352,257,5.0,831939568
273,5339,2.5,1208201203
390,2326,5.0,1032389601
489,514,2.5,1328229392
49,8250,3.5,1534178956
386,1596,4.0,1094877162
521,2257,4.5,1253345736
426,3880,2.0,1053070277
63,3520,3.5,1161529438
329,1145,2.5,1285905590
569,2078,3.0,1181556000
605,4607,4.5,1171235842
218,6200,1.0,1195944796
607,3554,3.0,1117503266
84,450,4.0,889468005
231,3456,4.0,1101397685
274,1734,5.0,1049078586
598,594,2.5,1498518451
452,1318,3.0,1005966944
479,4631,2.0,1179165313
473,3310,2.0,1047044170
605,5326,4.0,1171755406
38,815,3.0,974789854
220,4133,4.5,1119984263
598,6265,3.0,1498523018
413,1806,4.0,961595806
413,7637,3.5,1324237595
598,6553,2.5,1498515713
331,901,4.0,1352673434
368,1443,3.5,1236830369
447,8840,2.0,1465066061
155,980,3.5,1106853858
589,5150,3.5,1266472664
301,16,5.0,854472022
199,3358,4.0,1229878221
413,5947,4.0,1125287793
102,2390,4.5,1431968191
110,6314,4.0,1516143173
99,898,3.5,1100184059
299,277,4.0,1425351440
476,184,4.0,1200946408
90,4918,5.0,1112711727
241,376,4.0,834073303
433,1882,4.5,1271039118
173,291,4.0,848487280
